review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
BQ000207,Tidak ada tanggal,T***S,"Sy beli warna putih dan hitam,keren semua.ukjran L pas di berat badan sya 51.",beli warna putih hitamkeren semuaukjran pas berat badan sya,Ivana Sexy Crop Top Basic Top Kaos Polos Korean Fashion Atasan Wanita,Varian: White - L,"https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/cb7b51fa4d454196947e55325d2176ba.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/6b11cf6cd8434365b816719fa2c97cb0.webp?ect=4g",BQ000207.jpg,5,Positive,1,Image Present
AH000561,Tidak ada tanggal,Y***y,Kurang kirim 1 item,kirim item,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Snow Bear - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC002099,2025-07-09,monikamonika153,Gk rapi yg sesuai,rapi sesuai,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR HITAM,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mbyl7cihwqwj7f; https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mbyl7h2796s0d6; https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mbyl7nbs8pgec9; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mbyl7ugpn3f844,CC002099.jpg,1,Negative,0,Image Present
B000509,Tidak ada tanggal,S***f,tdk ada warna hitamnya,tdk warna hitam,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cowok - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000018,2024-12-19,,"Bahan sangat nyaman,adem,halus, buat daleman gak masalah",bahan nyamanademhalus dalem gak,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"6. Bambu Hijau TNI,M",https://down-id.img.susercontent.com/file/id-11134103-7rasm-m3yxxl760ayge2; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m3yxxl761piwf4,CD000018.jpg,4,Positive,1,Image Present
B000547,Tidak ada tanggal,T***w,Tidak sesuai  di gambar megecewakan kainya panas gatal di pake,sesuai gambar megecewakan kainya panas gatal pake,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna terang - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BI000548,Tidak ada tanggal,t***a,"Kurang ok kl untuk laki2...kayak atasan untuk cewek
Kualitas produk: Bahan agak panas",lakikayak atas cewek kualitas produk bahan panas,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Sage - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BI000554,Tidak ada tanggal,T***S,Kualitas produk: Biasa,kualitas produk,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Putih - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AP000253,Tidak ada tanggal,c***l,"Sbelumnya saya Sebagai pihak yang membeli produk sangat kecewa karena barang tidak sesuai yang di Beli, makanya ini jadi perhatian bagi yang menjual produk tersebut, seme...",sbelumnya beli produk kecewa barang sesuai beli perhati jual produk seme,Kaos Costum Bucin FAVORITE PERSON Bisa Ganti foto dan nama Pasangan atau nama sendiri COD Pria dan Wanita,Varian: HITAM - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CC000550,2025-07-15,belanjapuastiaphari,Worit sih sesuai dan harga pelajar ✨,worit sih sesuai harga ajar,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0j-mc7pzpz2bb3204; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mc7pzpz2cpnid5; https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mc7pzpz2e47y54; https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mc7pzpz2fise6f,CC000550.jpg,5,Positive,1,Image Present
CD000777,2025-07-19,,Kesekian kalinya beli baju disini emang sebagus itu...terimakasih seller,sekian kali beli baju emang bagus ituterimakasih seller,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,M",https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mcd0qh2emzife3; https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcd0qh2epsnb67,CD000777.jpg,5,Positive,1,Image Present
CC000990,2025-07-31,88ponsel197,pass sesuai gambar; lumayan; sukaaaa,pass sesuai gambar lumayan sukaaaa,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mcu7m9b2x8z936,CC000990.jpg,5,Positive,1,Image Present
CY002372,11/11/2024,irmaainn,"Dapattt hargaaa promooo tapi di bolonggg🥲🥲🥲
Sayang bgt sih ini .",dapattt hargaaa promooo bolonggg sayang bgt sih,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasj-m2g5x7lcy5kzbe,CY002372.jpg,1,Negative,0,Image Present
AC000090,Tidak ada tanggal,T***S,"Bahan nya tipis,bukan produk ori",bahan nya tipisbukan produk ori,Kaos Pria Katun Regular Fit Cat Picture OL-C380723 T-Shirt Casual Dewasa Basic Simple Tebal Combed Kucing Oblong,Varian: Blue - S,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
DB003689,2024-11-19,verdes751,parah sih tipis nya... 😒,parah sih tipis nya,KAOS DISTRO ||Atasan Pria Wanita||KAOS Grosir Ecer Murah,"JPN HITAM,XL",https://down-id.img.susercontent.com/file/id-11134103-7ras9-m2rxelo8rt1t23,DB003689.jpg,2,Negative,0,Image Present
AP000239,Tidak ada tanggal,C***s,Baju nya salah custom foto,baju nya salah custom foto,Kaos Costum Bucin FAVORITE PERSON Bisa Ganti foto dan nama Pasangan atau nama sendiri COD Pria dan Wanita,Varian: HITAM - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CK003763,7/23/2025,,Kok tega ngasih yg kyk gini. Yg dikirim Kyk baju yg udah dipake sampe bolong² dan berbulu gitu ya allah.😭😭😭😭 kapok aku belanja dsini,tega ngasih kyk gin kirim kyk baju udah dipake sampe bolong bulu gitu allah kapok belanja dsini,TEBUS MURAH BAJU NFASHION 21 SEPTEMBER SIANG,B60.oneset ryn viral,https://down-id.img.susercontent.com/file/id-11134103-7ra0k-mcivxnbsuhbrfa; https://down-id.img.susercontent.com/file/id-11134103-7ra0j-mcivxnbiuvq099; https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcivxnbiuvjw01; https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mcivxnbiuvqn4b,CK003763.jpg,1,Negative,0,Image Present
CC000951,2025-05-23,neh98ww15_,sesuaii; bagusss bangett; lumayann,sesuai bagusss bangett lumayann,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbka-ma4bz3gw9ggwa4,CC000951.jpg,5,Positive,1,Image Present
CC000898,2025-07-27,sptiamyaangllnaa_80,sbnernya bagus cuma bhannya emng agak tipis yaa but okey no problem,sbnernya bagus bhannya emng tipis yaa but okey problem,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR DAKRGREY,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mconwzykwzyw0f,CC000898.jpg,5,Positive,1,Image Present
CA000272,3/6/2024,agusalexardani,"Tulisan 24s
Tapi rasanya lebih tipis kayak 30s",tulis tipis kayak,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7r98x-lsj3tdho8dhi2a,CA000272.jpg,4,Positive,1,Image Present
B000691,Tidak ada tanggal,s***i,"jahitan asal asalan, jelek lengan kanan tidak bisa masuk, jahitan tidak pas di ketiak, sortiran kali ya
Kualitas produk: jelek",jahit asal jelek lengan kanan masuk jahit pas ketiak sortir kali kualitas produk jelek,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BI000536,Tidak ada tanggal,a***.,"Maafffff...Untuk ini saya agak nyesel, barang gk sesuai ekspetasi, size padahal udh konsul pas live, bahan nya pun agak bikin gatal.",maafffffuntuk nyesel barang sesuai ekspetasi size udh konsul pas live bahan nya bikin gatal,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Hitam - M,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000645,12/2/2024,,bagus; bagus; sejuk,bagus bagus sejuk,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7rasg-m3amdo01aphsae,CB000645.jpg,5,Positive,1,Image Present
CC000691,2025-07-10,maharanii029,enak bngt bhn nya adem ga bikin grah,enak bngt bhn nya adem bikin grah,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR SKYBLUE,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mbzkrkknm3dt12,CC000691.jpg,5,Positive,1,Image Present
BI000501,Tidak ada tanggal,L***i,Kain tipis. Adem. Kurang sih kalau di pakai kerja. Hehehehehe. Tp kalau cuma buat nongkrong oke lah,kain tipis adem sih pakai kerja hehehehehe nongkrong oke,BROGUY Kemeja Basic Pria Lengan Panjang Casual Slimfit Formal Nyaman,Varian: Putih - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CC000445,2025-06-21,,"Bjunya cantik, real pict juga. Untuk bahan sesuai sma harga ya sist. Untk smuanya okee",bjunya cantik real pict bahan sesuai sma harga sist untk smuanya okee,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0s-mb9e4nf2yr204c; https://down-id.img.susercontent.com/file/id-11134103-7ra0o-mb9e4nf305mg3e; https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mb9e4nf31k6wf4,CC000445.jpg,5,Positive,1,Image Present
CD000808,2025-02-28,,"Kainnya lembut, affordable price..
Untuk harga segini, kualitas bahan dan jahitannya oke banget.

Terima kasih,
Sukses selalu seller",kain lembut affordable price harga gin kualitas bahan jahit oke banget terima kasih sukses seller,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbk4-m6rrzcvo0tik9d,CD000808.jpg,5,Positive,1,Image Present
AH000572,Tidak ada tanggal,R***s,Bahan tipis,bahan tipis,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Biru Giraffe - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BF000541,Tidak ada tanggal,ð***¿,Panas bahannya 🥺,panas bahan,BROGUY Kemeja Koko Premium Pria Dewasa Lengan Panjang Ziyad,Varian: Caramel - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
BF000507,Tidak ada tanggal,K***y,Bad,bad,BROGUY Kemeja Koko Premium Pria Dewasa Lengan Panjang Ziyad,Varian: White - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AO000265,Tidak ada tanggal,william,size XXL nya seperti size L,size xxl nya size,Baju Kaos Pria Lengan Pendek Spirit T-Shrt Distro Keren,Varian: Maroon - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000395,6/17/2024,antouwgendizeibamz,"Kaose wapik poll kenek nggo langganan, asli ori jian mantul tul tul",kaose wapik poll kenek nggo langgan asli ori jian mantul tul tul,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7r98q-lwmlp7i57xguc4,CB000395.jpg,5,Positive,1,Image Present
BF000531,Tidak ada tanggal,J****,bahan kasar panas,bahan kasar panas,BROGUY Kemeja Koko Premium Pria Dewasa Lengan Panjang Ziyad,Varian: Caramel - M,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AV000118,Tidak ada tanggal,D***d,Di kira tebel bahannya teranya tipis mana putihnya kaya belel,tebel bahan tera tipis putih kaya belel,Baju Kaos Polo Shirt Dewasa Stripe Pria Kerah Katun,Varian: BLACK - L (LD 108 CM),Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BH000537,Tidak ada tanggal,T***S,Ngga sesuai hrga krna beda yang dteng sma yng di live bahanya jauhh bngt,ngga sesuai hrga krna beda dteng sma yng live bahanya jauhh bngt,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: CREAM - L,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
BR000466,Tidak ada tanggal,M***k,Bagussssssss,bagussssssss,Jacquelyn One Shouler Crop Top Polos Korean Style Atasan Baju Casual Wanita Pendek,Varian: Maroon - S,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/07e382463c0f4cfd905d0b1bd0661808.webp?ect=4g,BR000466.jpg,5,Positive,1,Image Present
CD000528,2025-04-14,,belum di pakai semoga nyaman ya..; bahannya katun bambu biasanya enak dan adem dipakai nya.; sesuai dengan pesanan polos biru dongker.,pakai moga nyaman bahan katun bambu enak adem pakai nya sesuai pesan polos biru dongker,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"2.Bambu Dongker,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk9-m8khczwa03d921,CD000528.jpg,4,Positive,1,Image Present
B000698,Tidak ada tanggal,Â***n,B aja,aja,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna gelap - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AR000524,Tidak ada tanggal,E***m,brg yg dtg tdk sesuai gambar...,brg dtg tdk sesuai gambar,Kaos Oblong Wanita/Bahan Spandek Distro Printing Premium/Lengan Pendek/Atasan/Baju Kasual/T-shirt,Varian: COKSU - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AW000155,Tidak ada tanggal,Q***d,Gambar dengan barang yg datang sangat ber bedaa😭🙏🏻,gambar barang ber bedaa,Mini Dress sexy lengan panjang wanita Gaya Korea model terbaru,Varian: Hijau,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
B000564,Tidak ada tanggal,D***r,Tidak sesuai dengan gambar,sesuai gambar,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: 6 pcs putih - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
AH000534,Tidak ada tanggal,W***t,Sesuai harga,sesuai harga,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Blue Emon - XXL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CC001426,2025-06-08,ais.yah281,menarik sesuai gambar,tarik sesuai gambar,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-maqlng59k7n859,CC001426.jpg,5,Positive,1,Image Present
CB000388,2/14/2025,wasis_setiono,"menarik; sesuai gambar; pas ,bahannya adem",tarik sesuai gambar pas bahan adem,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m683ihu80bdk82; https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m683ihu81py040,CB000388.jpg,5,Positive,1,Image Present
AT000127,Tidak ada tanggal,k***º,kecewa padahal mintak warna putih aduhh,kecewa mintak warna putih aduhh,baju polo shirt pria giordano kaos polo kerah pria knit zipper lengan pendek putih polos,Varian: Khaki - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
B000662,Tidak ada tanggal,T***S,Bahan kaos nya gerah tidak menyerap keringat,bahan kaos nya gerah serap keringat,HANESA FASHION kaos Paket 6 PCS Kaos Polos 24s 200gsm Soft Handfeel,Varian: warna untuk cewek - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
BH000652,Tidak ada tanggal,b***l,host yg 1 kurang ramah nanya baik² dijawab malah nge gas,host ramah nanya nge gas,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: DENIM - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CO000425,3/10/2025,istidayati574,"Pesen warna apa datang nya warna apa,kecewa si gak lagi lagi belanja di toko ini",sen warna nya warna apakecewa gak belanja toko,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"MILO,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m76jp3izs4yy17,CO000425.jpg,1,Negative,0,Image Present
AA000580,Tidak ada tanggal,T***S,yg dikirim ukuran kecil,kirim ukur,Baju Kaos Barong Bali Pria Wanita Santai Rayon Kancing Motif Tie Dye Oversize Pendek Pantai Dewasa Kancing,Varian: Biru Tua - DEWASA,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CA000086,2/24/2025,karyailmu17,warna menarik; potongan rapi; tidak menyebabkan gerah,warna tarik potong rapi sebab gerah,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,M",https://down-id.img.susercontent.com/file/id-11134103-7rbka-m6m8q510yhwqff; https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m6m8q51kwa7b0e,CA000086.jpg,4,Positive,1,Image Present
CC000077,2025-06-21,lusifirna,Bagus sekali bahan nya juga bagus pelanggan suka sekali sesuai pesanan 😍 mantap,bagus bahan nya bagus langgan suka sesuai pesan mantap,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR DAKRGREY,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mb9ny38l9tlqc1,CC000077.jpg,4,Positive,1,Image Present
CD002024,2025-07-31,artoisme,"baru 2 kali pakai udah ada bolong dibagian ketiak, keduanya pulaa",kali pakai udah bolong bagi ketiak pulaa,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7ra0u-mcuj0z1ts0ev52,CD002024.jpg,2,Negative,0,Image Present
AO000251,Tidak ada tanggal,AZIZAH,bagus sesuai pesanan,bagus sesuai pesan,Baju Kaos Pria Lengan Pendek Spirit T-Shrt Distro Keren,Varian: White Black - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000651,2024-01-25,caswariwari655,"bagus banget bahannya tebel jahitan rapi dan kuat nyaman dipakai; hijau TNI, M sesuai pesanan ukurannya pas banget di badan saya.lain kali mau co lagi",bagus banget bahan tebel jahit rapi kuat nyaman pakai hijau tni sesuai pesan ukur pas banget badan sayalain kali,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"6. Bambu Hijau TNI,M",https://down-id.img.susercontent.com/file/id-11134103-7r98o-lqxa3np0qek422; https://down-id.img.susercontent.com/file/id-11134103-7r98u-lqxa3rq4u24mad,CD000651.jpg,5,Positive,1,Image Present
CA000850,1/20/2025,,kaos nya keren dapet harga murah lagi. pengiriman cepat baru kemaren pesen sekarang udah nyampe.,kaos nya keren dapet harga murah kirim cepat kemaren sen udah nyampe,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasd-m58hx85b1lom58; https://down-id.img.susercontent.com/file/id-11134103-7rasd-m58hx85b1llp8b; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m58hx85b1lns85,CA000850.jpg,5,Positive,1,Image Present
CX003113,8/6/2024,febby.25,"lain kali mau ngirim liat dulu kondisi baju ya,baju koyak jangan di kirim ke cust; standar sesuai harga / ngaret ngikut body; standar baju bahan rajut",kali ngirim liat kondisi baju yabaju koyak kirim cust standar sesuai harga ngaret ngikut body standar baju bahan rajut,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Black,https://down-id.img.susercontent.com/file/id-11134103-7r98y-lylwfyh8se1sf7; https://down-id.img.susercontent.com/file/id-11134103-7r990-lylwfyh8tsm80a,CX003113.jpg,2,Negative,0,Image Present
BB000533,Tidak ada tanggal,ð****,Tipis,tipis,BROGUY Kemeja Koko Pria Dewasa Lengan Pendek Ziyad,Varian: White - XL,Tidak ada gambar,Tidak ada gambar,2,Negative,0,No Image
CB000225,3/22/2025,fridhana,Barang datang sesuai pesanan. Pengiriman cepat. Harga murah. Packing rapi dan aman. Terima kasih.,barang sesuai pesan kirim cepat harga murah packing rapi aman terima kasih,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,S,https://down-id.img.susercontent.com/file/id-11134103-7rbk6-m7ni4t01eu1c5c,CB000225.jpg,5,Positive,1,Image Present
CC000455,2025-06-08,,"cantikk sesuai sama yang dipesan; elegan, buat mainn nongkrong okeee; memuaskan yaaa buatt hargaa 30rb",cantikk sesuai pes elegan mainn nongkrong okeee muas yaaa buatt hargaa,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR KHAKI,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk3-maqv0urqg6m0a6; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-maqv0urqhl6gec; https://down-id.img.susercontent.com/file/id-11134103-7rbk3-maqv0urqizqw76,CC000455.jpg,5,Positive,1,Image Present
BC000322,Tidak ada tanggal,Z***a,Barang kebesaran mau saya kembalikan,barang besar kembali,BROGUY Flexitee Oversize T-Shirt Pria Stretch & Tebal,Varian: Grey - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CJ001016,7/5/2025,nikaaaja,warnanya jelek bngt hitamnya,warna jelek bngt hitam,KEMEJA WANITA BORDIR LENGAN PANJANG ALL SIZE/ KEMEJA KATUN KEKINIAN,"Hitam,L polo",https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mbsvci0vhehffd,CJ001016.jpg,1,Negative,0,Image Present
BK000539,Tidak ada tanggal,T***S,Bahan jaket tidak sesuai,bahan jaket sesuai,BROGUY Hoodie Astro Hodie Pria Wanita Pullover Elastane Knit Unisex Distro Tebal,Varian: BLACK - XL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AX000318,Tidak ada tanggal,Y***f,Tipis banget,tipis banget,Kaos stripe medium kombinasi salur pria wanita,Varian: Md bw coklat - L,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
AW000162,Tidak ada tanggal,V***d,Tidak sesuai ekspektasi jauh beda dengan yg di foto atau iklan,sesuai ekspektasi beda foto iklan,Mini Dress sexy lengan panjang wanita Gaya Korea model terbaru,Varian: Biru,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CB001328,2/10/2025,ksaeful,Bahan halus lembut enak dipakai nyerap keringat,bahan halus lembut enak pakai nyerap keringat,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7ras9-m62m80culr4274,CB001328.jpg,5,Positive,1,Image Present
AH000588,Tidak ada tanggal,Q***x,Kurir nya minta pembayaran lebih,kurir nya bayar,Baju Tidur Wanita HP Piyama Lengan Pendek Celana Pendek Setelan Tidur Hotpants 004 Fit Dewasa Baju Tidur Loose Piyama Wanita,Varian: Santa Navy - XXL,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CC000629,2025-05-23,anissafiqa,sesuai; rapih; tidak terlalu tipis,sesuai rapih tipis,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-ma45zt0u3mmc55,CC000629.jpg,5,Positive,1,Image Present
CB000092,9/25/2024,69w3g_9v0u,menarik dan keren; cerah; sangat nyaman,tarik keren cerah nyaman,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,M,https://down-id.img.susercontent.com/file/id-11134103-7ras8-m0kr20h8j2rw36; https://down-id.img.susercontent.com/file/id-11134103-7ras9-m0kr20h8khccb0,CB000092.jpg,4,Positive,1,Image Present
CO000833,7/2/2025,,"HARAP DIBACA YA BUAT PENJUAL, klo memang kalian rugi buat jual barang dgn harga segitu NAIKAN HARGANYA DAN KUALITAS NYA, jangan memperburuk barang. Padahal anda sendiri yg jual barang dgn harga segitu tp kenapa kualitas sangat BURUK sekali kalo memang anda rugi tida usah di jual ya!!! SANGAT TIDAK BERTANGGUNG JAWAB KALIAN INI",harap baca jual klo rugi jual barang dgn harga segitu naik harga kualitas nya buruk barang jual barang dgn harga segitu kualitas buruk kalo rugi tida jual tanggung,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"MAROON,XL",https://down-id.img.susercontent.com/file/id-11134103-7ra0g-mbowxtpt6mnnb1; https://down-id.img.susercontent.com/file/id-11134103-7ra0h-mbowxtpt81839c,CO000833.jpg,1,Negative,0,Image Present
BA000284,Tidak ada tanggal,s***n,Bahan tipis banget,bahan tipis banget,BROGUY Kemeja Pria Wilson Lengan Pendek Santai Bahan Crinkle Texture Stretch & Stylish - Army,Varian: White - M,Tidak ada gambar,Tidak ada gambar,1,Negative,0,No Image
CD000561,2025-01-08,mayangekawati,"Efek kamera ya ini jd wrnanya gelap, bhannya adem sih klo di pke d dlm rumah . Blm tau klo di luaran",efek kamera wrnanya gelap bhannya adem sih klo pke dlm rumah blm tau klo luar,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,XL",https://down-id.img.susercontent.com/file/id-11134103-7rash-m4rf560s9k83a4,CD000561.jpg,4,Positive,1,Image Present
CB000249,6/4/2025,,Alhamdulillah paketnya sdh sampai dengan selamat dan sesuai dengan pesanan bajunya bagus kain lembut dan halus insyaallah bakalan repeat order dehhh,alhamdulillah paket sdh selamat sesuai pesan baju bagus kain lembut halus insyaallah repeat order dehhh,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rbke-makroxbazz8ed9; https://down-id.img.susercontent.com/file/id-11134103-7rbkc-makroxbky5rsd4,CB000249.jpg,5,Positive,1,Image Present
BM000347,Tidak ada tanggal,z****,"Kerennn ,bahan halus dan tebal",kerennn bahan halus tebal,BROGUY Sweatshirt Crewneck Zipper Pocket Leeds Sweater Hoodie,Varian: Caramel - L,https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/fb6eb1cb9fb54e639ba710fb8486ad72.webp?ect=4g,BM000347.jpg,5,Positive,1,Image Present
