review_id,tanggal,username,review,clean_text,nama_produk,variasi_produk,link_gambar,file_gambar,rating,sentiment,sentiment_numeric,image_present
AO000103,Tidak ada tanggal,Syhandoz,"MaanTuul....
Pesanan sudah sampai.....
Respon dan pengiriman cepat...
Makasih....",maantuul pesan respon kirim cepat makasih,Baju Kaos Pria Lengan Pendek Spirit T-Shrt Distro Keren,Varian: Pirates Yellow - XXL,"https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/1/28/efd575e7-a3a9-4923-95c0-2c97ce5ddad9.jpg.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/1/28/01f248a7-99cb-4fb4-8c52-b914227c87fe.jpg.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/1/28/7acae658-f485-47b9-bd29-be0316ac2398.jpg.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/bjFkPX/2024/1/28/36f42587-c621-462b-9114-8f17d5043a1d.jpg.webp?ect=4g",AO000103.jpg,5,Positive,1,Image Present
CA000675,3/10/2025,muhammadzulkifli767,"Sudah berkali"" beli produk ini emang sebagus itu sii produk lokal namun bersaing dngn produk luar recommended banget pokoknya mantul bgt yaa..next in syaa Allah order lagi..he..he..udah langganan nih..semoga sukses lagi produk lokal bisa mendunia aamiin",kali beli produk emang bagus sii produk lokal saing dngn produk recommended banget pokok mantul bgt yaanext syaa allah order lagiheheudah langgan nihsemoga sukses produk lokal dunia aamiin,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,L",https://down-id.img.susercontent.com/file/id-11134103-7rbka-m760grqoopyk5b; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m760grqooq0dec; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m760grqoq4kt51,CA000675.jpg,5,Positive,1,Image Present
CO000559,2/4/2025,cf7p5v18w9,Tolong dong yang amanah kalo jualan.,tolong amanah kalo jual,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"Hitam,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rasj-m5tp1dogx0x4ba,CO000559.jpg,1,Negative,0,Image Present
BH000573,Tidak ada tanggal,T***S,"Wajar cuma 50rb an jd tipis dan jahitan ga rapih haha
Itu promo dr tiktok semisal harga normal begini mnrt ku ga sesuai🙏
L nya jg kecil mf ya ka biasanya suami ukuran L...",wajar tipis jahit rapih haha promo tiktok harga normal mnrt sesuai nya suami ukur,BROGUY Kemeja Sakha Lengan Pendek Pria Basic Casual Slimfit Formal,Varian: KHAKI - L,"https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/147182dd35be486eb9f93f10a91d3e2f.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/6fc801556f6c4201ac025fa8990f0a65.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/f8215b150caa4e149586a757780a7eea.webp?ect=4g",BH000573.jpg,1,Negative,0,Image Present
CY002584,5/12/2024,nettysitompul09,"Kualitasnya kurang bagus
Lain kali kalo mau kirim barang perhatikan ya kak, masa banyak yang bolong bolong nya",kualitas bagus kali kalo kirim barang perhati kak bolong bolong nya,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Fanta,S",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lv71niuahq987e,CY002584.jpg,1,Negative,0,Image Present
CA000668,1/12/2024,andreadiw98,Barang sampai dengan selamat. Bahan tebal karena combed 24s. Warna oke dan bahan tidak nerawang. Bakal repet order warna lain nih,barang selamat bahan tebal combed warna oke bahan nerawang repet order warna nih,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hijau Botol,L",https://down-id.img.susercontent.com/file/id-11134103-7r98t-lqeq4zl2qudha6,CA000668.jpg,5,Positive,1,Image Present
BS000069,Tidak ada tanggal,K***z,Alhamdulillah muat bajunya ka xixix walaupun nge pres di bb 65 tb nya 162 cakep sih bahannya tebel maaciw ka🫶🏻,alhamdulillah muat baju xixix nge pres nya cakep sih bahan tebel maaciw,Cassie Sexy Dress Bodycon Basic Dress Midi Dress Elegant Dress Korean Fashion Special Collaboration HALO X CHELSEA casual rayon Baju Wanita Simple,Varian: Black - XL,"https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/57ad27f276aa448dbaec89a5ceac7e12.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/e230d1f5b7a445e38b9a8fc116ae300d.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/ea5862ab29404710b03830dce11935f3.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/828d229aad364d54a9d6b12ee55c1b80.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/225997b1078b4727a1dbaf72e2149c19.webp?ect=4g",BS000069.jpg,5,Positive,1,Image Present
CC001179,2025-05-23,_lisa123com,pikn ukuran L,pikn ukur,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7rbkc-ma3ts5ak2gb1b8; https://down-id.img.susercontent.com/file/id-11134103-7rbk3-ma3ts5ak3uvhe1,CC001179.jpg,5,Positive,1,Image Present
CA000573,1/3/2025,,Bahan nya bagus untuk harga segini tuh worth it lahh.. jahitan nya rapi.. warna nya sesuai dengan pesanan,bahan nya bagus harga gin tuh worth lahh jahit nya rapi warna nya sesuai pesan,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Abu Tua,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasf-m4jiplfpo1aif9,CA000573.jpg,4,Positive,1,Image Present
CC001541,2025-07-30,,baju nya dtng udh ke adaan sobekk,baju nya dtng udh ada sobekk,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR DAKRGREY,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0t-mctcnmj7ljn9d6,CC001541.jpg,5,Positive,1,Image Present
CD000578,2024-06-15,acinopebrianti,Sesuai pesanan bahannya enak adem... Harganya juga murah next order lagi,sesuai pesan bahan enak adem harga murah next order,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"5. Bambu Putih,L",https://down-id.img.susercontent.com/file/id-11134103-7r98o-lwk015rab1rgeb,CD000578.jpg,4,Positive,1,Image Present
CD000745,2025-02-20,mawadah95,"Kualitas nya bagus bahan nya juga enak di pake pokoknya nya puas jangan ragu untuk belanja di toko ini ,Nex order lagi.. 
Mudah"" Give Away nya bener ran Rezki saya",kualitas nya bagus bahan nya enak pake pokok nya puas ragu belanja toko nex order mudah give away nya bener ran rezki,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"6. Bambu Hijau TNI,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbkd-m6h4k382u44h93; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m6h4k383cdnufe,CD000745.jpg,5,Positive,1,Image Present
CD000774,2024-02-19,gatuts,"Diterima dengan selamat berfungsi sebagaimana mestinya ,bahan lembut nyaman dipake gak gerah ,gak nyangka hrg segini dapat kenyamanan spt ini,tolong tambah plihan warnanya",terima selamat fungsi mesti bahan lembut nyaman dipake gak gerah gak nyangka hrg gin nyaman spt initolong plihan warna,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"8. Bambu Abu Tua,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98u-lrwn3gn2va31dd; https://down-id.img.susercontent.com/file/id-11134103-7r98w-lrwn3gmsua12e7,CD000774.jpg,5,Positive,1,Image Present
CD000611,2024-10-28,,"Lebih tebal dan lebih dingin juga lebih lentur drpada yg combed 30. 
Krena lentur jadi gampang rapi juga.
Terimakasih ya .
Utk BB 50 kg, saran ambil Uk. L",tebal dingin lentur drpada combed krena lentur gampang rapi terimakasih utk saran ambil,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"11. Bambu Dusty Pink,M",https://down-id.img.susercontent.com/file/id-11134103-7ras9-m1wk8xgqd4rg08; https://down-id.img.susercontent.com/file/id-11134103-7rasj-m1wk8xgqejbw81; https://down-id.img.susercontent.com/file/id-11134103-7rasa-m1wk8xgqfxwc29,CD000611.jpg,5,Positive,1,Image Present
CR002760,6/1/2025,emi.klistiyanti94,"kecewa, baju datang dgn kondisi baju yg bolong..",kecewa baju dgn kondisi baju bolong,Basic Crop Knit Rib Crop Top,Caramel,https://down-id.img.susercontent.com/file/id-11134103-7rbke-mah13opq3eas4f; https://down-id.img.susercontent.com/file/id-11134103-7rbk0-mah13opq4sv84f,CR002760.jpg,1,Negative,0,Image Present
CD000676,2025-04-09,,"Bahan lebih tebal dari 30s tapi semua enak kayanya disini, tb173 bb64 pake L yaa lebih gombrang yang jelas saya suka semua kaos disini",bahan tebal enak kaya pake yaa gombrang suka kaos,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"13. Bambu SageGreen,L",https://down-id.img.susercontent.com/file/id-11134103-7rbke-m8cmevipmx3l85,CD000676.jpg,5,Positive,1,Image Present
CB000188,10/31/2024,rn.amiir23,"Ngga ragu kalo Aerostreet 👏
Pengiriman cepat banget..",ngga ragu kalo aerostreet kirim cepat banget,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XXL,https://down-id.img.susercontent.com/file/id-11134103-7r98x-lztave2xprglba; https://down-id.img.susercontent.com/file/id-11134103-7r98z-lztave2xprtsef,CB000188.jpg,5,Positive,1,Image Present
CQ000494,1/5/2025,agustina111298,Rusak gak sesuai,rusak gak sesuai,"ALMA Top / VALERIE Top (LD 80, P 48)","Coksu,Allsize",https://down-id.img.susercontent.com/file/id-11134103-7rasg-m4mxb2x7zzqbc9,CQ000494.jpg,1,Negative,0,Image Present
CD000629,2024-09-14,hendragunawan071,"sangat nyaman saat di pakai, bahannya halus, dingin saat dipakai dan  juga tebal bajunya tidak menerawang; sangat bagus dan jahitan nya rapi; nyaman dan tidak bikin gerah",nyaman pakai bahan halus dingin pakai tebal baju terawang bagus jahit nya rapi nyaman bikin gerah,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XXL",https://down-id.img.susercontent.com/file/id-11134103-7r98p-m05gz7ichwlj6f; https://down-id.img.susercontent.com/file/id-11134103-7r98t-m05gz7iwh2zg8e; https://down-id.img.susercontent.com/file/id-11134103-7r98p-m05gz7icox13be; https://down-id.img.susercontent.com/file/id-11134103-7r98w-m05gz7imhhhodb,CD000629.jpg,5,Positive,1,Image Present
CD000034,2024-08-24,,"Untuk bahan tebal, lembut dan nyaman dipakai. Sayangya panjangya tidak sama, beda beberapa cm, sangat kentara, jadi miring sebelah dipakenya. Untuk ukuran jg, saya pesan 2 baju dg ukuran sama, yang satu pas, yang satu besar kedodoran. Untuk seller mohon diperhatikan lagi lebih detail. 

Overall, saya suka meskipun ada beberapa kekurangan.",bahan tebal lembut nyaman pakai sayangya panjangya beda kentara miring belah dipakenya ukur pesan baju ukur pas kedodoran seller mohon perhati detail overall suka kurang,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7r990-lzbkm4stcrag1b; https://down-id.img.susercontent.com/file/id-11134103-7r98q-lzbkm4tnbj2da6,CD000034.jpg,4,Positive,1,Image Present
CD000548,2024-09-27,dearseptidear24,"Bahan oke, sayang beli banyakan blm dpt discount
But its ok 
Oya yg mau pada beli gasskeun 
Btw slain yg oversize mnurut q sizenya lbih kecil dari ukuran yg lain.",bahan oke sayang beli banyak blm dpt discount but its oya beli gasskeun btw slain oversize mnurut sizenya lbih ukur,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,,https://down-id.img.susercontent.com/file/id-11134103-7rasl-m0oipwtyhyzgb3,CD000548.jpg,4,Positive,1,Image Present
CB001262,7/5/2025,andi.riswanto,"Makasih banyak pesanan udah, sampee packing saman semoga kkak saya sukaa",makasih pesan udah sampee packing saman moga kkak sukaa,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7ra0i-mbtkza3k08dg0e; https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mbtkza3k1mxwd4,CB001262.jpg,5,Positive,1,Image Present
CK003958,7/5/2025,naniksetiyani312,bhn tipis nerawang lagi.. katanya nabil series . minta wrna nevy . dksih nya putih . haduhhh,bhn tipis nerawang nabil series wrna nevy dksih nya putih haduhhh,TEBUS MURAH BAJU NFASHION 21 SEPTEMBER SIANG,E18.Dres ns,https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mbt9tneqgwb476,CK003958.jpg,1,Negative,0,Image Present
CO000377,6/7/2025,hnc4x1jb21,"Saya pesen rmn jotol, dikirim wrn sage
Tidak sesuai difoto, kainnya tipis banget, panas dan tidak mayung",sen rmn jotol kirim wrn sage sesuai foto kain tipis banget panas mayung,KANZIA HOME DRES / MASAYU DRES  / KANZIA DASTER POLOS RAYON PREMIUM,"HIJAU BOTOL,XL",https://down-id.img.susercontent.com/file/id-11134103-7rbk2-map69ceq2f2xe8; https://down-id.img.susercontent.com/file/id-11134103-7rbk1-map69ceg2td02f,CO000377.jpg,1,Negative,0,Image Present
CA000946,2024-04-06,,"Dari semua pengalaman belanja online, ini yg paling mengecewakan. Penjual ngirim barangnya mesti nunggu 3 hari dulu, btw di hari ke 3 penjual ngirim barang itu setelah saya mengajukan pembatalan dan di tolak. 

Habis ini masalah di kurir lagi, paketku biasanya paling cepet itu 3 hari paling lama 7 hari lah ini mangkrak, ujung2nya saya inisiatif ambil sendiri di kantor ekspedisinya, udah gitu pas unboxing udah jadi sarang semut aja ini baju (di gambar kurang keliatan krna refleks langsung ku bersihin dlu)",alam belanja online kecewa jual ngirim barang mesti nunggu btw jual ngirim barang aju batal tolak habis kurir paket cepet mangkrak ujung inisiatif ambil kantor ekspedisi udah gitu pas unboxing udah sarang semut aja baju gambar liat krna refleks langsung bersihin dlu,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r98u-ltriubfmllvh6b,CA000946.jpg,1,Negative,0,Image Present
CA000026,2/20/2024,karyailmu17,"ini pesanan yg ke 3 dan mendarat dgan sukses, slalu suka produk aero street 👍",pesan darat dgan sukses slalu suka produk aero street,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,M",https://down-id.img.susercontent.com/file/id-11134103-7r98x-lryj90fft3c70c; https://down-id.img.susercontent.com/file/id-11134103-7r98o-lryj90zyz1q586,CA000026.jpg,4,Positive,1,Image Present
CD000750,2024-04-04,,Mantapss bahan kaosnya bukan kaleng kaleng adem banget dan kaya ringan gitu enak sih lumayan untuk aktivitas sehari hari mah,mantapss bahan kaos kaleng kaleng adem banget kaya ringan gitu enak sih lumayan aktivitas hari mah,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"1. Bambu Hitam,M",https://down-id.img.susercontent.com/file/id-11134103-7r98z-ltoko3cbldlmab; https://down-id.img.susercontent.com/file/id-11134103-7r990-ltoko3clkyde4c; https://down-id.img.susercontent.com/file/id-11134103-7r991-ltoko3cbld6e99; https://down-id.img.susercontent.com/file/id-11134103-7r98y-ltoko3cblczu6e; https://down-id.img.susercontent.com/file/id-11134103-7r98z-ltoko3cbmrka57,CD000750.jpg,5,Positive,1,Image Present
CX002983,12/21/2024,byka_colletion,Warna sesuai tp di kasih baju yg di jahitan sampingnya bolong,warna sesuai kasih baju jahit samping bolong,APRIL TOP | Atasan Knit Wanita Korean Top Baju Knit Wanita Lengan Panjang Basic Long Sleeve,Wine Red,https://down-id.img.susercontent.com/file/id-11134103-7rasd-m41olvup8am299,CX002983.jpg,1,Negative,0,Image Present
CB000489,9/30/2024,,"Alhamdulillah saya suka, semoga usahanya lancar terus... ( ◜‿◝ )",alhamdulillah suka moga usaha lancar,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,XL,https://down-id.img.susercontent.com/file/id-11134103-7rasm-m0spk6hb15iv21,CB000489.jpg,5,Positive,1,Image Present
CD000827,2025-02-26,,"Buat paksu, udah beli sebelumnya, enak dipake, beli lg di sini, top bgt produknya 👍🏻",paksu udah beli enak dipake beli top bgt produk,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"9.Bambu KHAKY,XXL",https://down-id.img.susercontent.com/file/id-11134103-7rbkb-m6p06m5jqo4nb9; https://down-id.img.susercontent.com/file/id-11134103-7rbk0-m6p06m5js2p3c3,CD000827.jpg,5,Positive,1,Image Present
BB000537,Tidak ada tanggal,*****,"Mohon maaf yaa min, maaf sekali, tp ini saya beli, dan saya hrs jujur, ini kualitas nya jauh bgt sama harga nya min, harus nya ini barang ga segini harga nya, di live kat...",mohon maaf yaa min maaf beli hrs jujur kualitas nya bgt harga nya min nya barang gin harga nya live kat,BROGUY Kemeja Koko Pria Dewasa Lengan Pendek Ziyad,Varian: White - L,"https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/9e3c93c1e2044963a05e0a89603eb7d8.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/de0fab88252744c3b6ef6e969f1fed91.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/773c62add5dd40ceb13d853c909d6181.webp?ect=4g",BB000537.jpg,2,Negative,0,Image Present
CA000673,11/10/2024,,Pengiriman okeh.. produk sesuai deskripsi dan pesanan.. exp date aman... Harga okeh rekomend belanja disini... Selalu utamakan kepuasan konsumen yess...👌🏼😊,kirim okeh produk sesuai deskripsi pesan exp date aman harga okeh rekomend belanja utama puas konsumen yess,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,XL",https://down-id.img.susercontent.com/file/id-11134103-7rask-m2e68nocvtce4c; https://down-id.img.susercontent.com/file/id-11134103-7rasi-m2e68nocymhaff,CA000673.jpg,5,Positive,1,Image Present
BK000511,Tidak ada tanggal,D***¡,"Biar bintang yg berbicara, kecewa",biar bintang bicara kecewa,BROGUY Hoodie Astro Hodie Pria Wanita Pullover Elastane Knit Unisex Distro Tebal,Varian: BLACK - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/3f52a7a35d374cfea8441957f5efe249.webp?ect=4g,BK000511.jpg,1,Negative,0,Image Present
CC001945,2025-07-07,juliati074,"ini gimana ya ko bis lepas gitu si, kan jadinya ga ke pake 😔😔",gimana bis lepas gitu pake,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR ESPRESSO,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0l-mbvxg763cgri94,CC001945.jpg,1,Negative,0,Image Present
BV000288,Tidak ada tanggal,T***S,"Kualitas kain bagus , seperti bahan suede gitu. Saya pilih warna putih dan tidak transparan,cukup tebal. Worth to bought. Ukuran L cukup pas untuk berat badan 55kg. Cocok...",kualitas kain bagus bahan suede gitu pilih warna putih transparancukup tebal worth bought ukur pas berat badan cocok,Kathleen Sexy Dress Midi Dress Elegant Dress Korean Fashion Casual Simple Wanita,Varian: White - L,"https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/e188fb75ce5640d49885b93c807367e2.webp?ect=4g, https://images.tokopedia.net/img/cache/200-square/dx0w9n/1997/1/1/314439b3368c4194aeeaed86f978c878.webp?ect=4g",BV000288.jpg,5,Positive,1,Image Present
CD000723,2024-12-27,autokempling,"Pas semua
Harga dibanding produk -> pas
Ukuran yg saya mau -> pas
Rekomended",pas harga banding produk pas ukur pas rekomended,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"10. Bambu Deepblue,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasi-m4ahdnge36hi1f; https://down-id.img.susercontent.com/file/id-11134103-7rasg-m4ahdng43l4a17; https://down-id.img.susercontent.com/file/id-11134103-7rasg-m4ahdnge36e4bc,CD000723.jpg,5,Positive,1,Image Present
BY000023,Tidak ada tanggal,V***r,Mksih Banyak produknya bgs bangat dan sy suka 😊🥰,mksih produk bgs bangat suka,Nora Off Shoulder Crop Top Basic Korean Style Atasan Wanita Casual Baju Simple Cewek Panjang Dewasa,Varian: Brown Chocolate - L,https://images.tokopedia.net/img/cache/200-square/aphluv/1997/1/1/a7e299b9dd284b618330fccfe587a2cd.webp?ect=4g,BY000023.jpg,5,Positive,1,Image Present
CD000825,2024-10-25,,"Repeat order, item diterima dlm keadaan baik, salah1 bj kaus fav buat sehari2, nyaman dipakai, rekomen ya..",repeat order item terima dlm salah kaus fav hari nyaman pakai rekomen,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"12. Bambu Dusty Gren,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasg-m1rjlaoqaescc6,CD000825.jpg,5,Positive,1,Image Present
CC000659,2025-07-12,,"ini dapet talinya ya gais, bahannya bagus pas di badan juga cuma bagian pinggang memang sedikit kebesaran tetapi tetap bagus karna bantuan talinya.",dapet tali gais bahan bagus pas badan pinggang besar bagus karna bantu tali,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR PINK,L",https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mc2rmp58dmzlbe,CC000659.jpg,5,Positive,1,Image Present
CY002391,8/12/2024,t5h23zbg30,Ad kotoran di baju Nye knp tidak di perisa dulu kecil juga baju Nye,kotor baju nye knp perisa baju nye,(PART 1) COD Square Neck Long Sleeve Shirt Blouse - WWC,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7r98z-lyuw3rxpvw7vc7,CY002391.jpg,1,Negative,0,Image Present
CB001255,8/3/2025,,"Ke 2 kali nya order untuk suami, karna bahannya yang bagus tebel dan ga kelihatan murahan. Harga dibawah 50 ribu dah dapet kaos se nyaman itu terima kasih next tolong dibanyakin pilihan yang Aesthethic hehe 🙏🙏🙏❤️‍🔥❤️‍🔥",kali nya order suami karna bahan bagus tebel murah harga bawah ribu dah dapet kaos nyaman terima kasih next tolong dibanyakin pilih aesthethic hehe,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,L,https://down-id.img.susercontent.com/file/id-11134103-7ra0m-mcyv1cxnenok24; https://down-id.img.susercontent.com/file/id-11134103-7ra0p-mcyv1cxnenjpe7; https://down-id.img.susercontent.com/file/id-11134103-7ra0r-mcyv1cxnd94419,CB001255.jpg,5,Positive,1,Image Present
CD000863,2024-12-19,agustinusmarjuki,"Sesuai, cocok dgn XL.
Semoga tdk bau keringat",sesuai cocok dgn moga tdk bau keringat,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"3. Bambu Maroon,XL",https://down-id.img.susercontent.com/file/id-11134103-7ras8-m3ym43qfdnqmb3; https://down-id.img.susercontent.com/file/id-11134103-7rasj-m3ym43qff2b21a,CD000863.jpg,5,Positive,1,Image Present
CB001385,8/23/2025,,bagus; sesuai; bahan tebal,bagus sesuai bahan tebal,Aerostreet T Shirt Agility HItam Kaos T-Shirt Tshirt AACAA,S,https://down-id.img.susercontent.com/file/id-11134103-7ra0q-mdr62sq09zdkb0,CB001385.jpg,5,Positive,1,Image Present
CC000481,2025-06-09,melymely243,"warna nya sesuai; bagus,pake tali di belakang; lumayan lembut",warna nya sesuai baguspake tali lumayan lembut,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR HITAM,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk9-masldbxbuxb2b8; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-masldbxbwbvibf,CC000481.jpg,5,Positive,1,Image Present
CA000654,11/24/2024,sharexsari,"Mantappp polll
Selalu dapat promo kalau CO 
Suami seneng banget kalau beli kaos aero karena nyaman dipakai n adem kalau buat kerja
Sudah punya 10 baju aerostreet di lemari
Terimakasih sudah menjual produk lokal yang luar biasa bagusnya....
Berkah selalu dan laris manis selalu...",mantappp polll promo suami neng banget beli kaos aero nyaman pakai adem kerja baju aerostreet lemari terimakasih jual produk lokal bagus berkah laris manis,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Hitam,L",https://down-id.img.susercontent.com/file/id-11134103-7rasi-m2ywyzfhs4ida0; https://down-id.img.susercontent.com/file/id-11134103-7rasc-m2ywyzfhtj2tcc,CA000654.jpg,5,Positive,1,Image Present
CA000696,11/7/2024,nur.h9,"barang nya baru sampai bener""puas sama baju nya dan toko nya, ini bener barang nya bagus udah kesekian kali nya beli di toko ini gx pernah kecewa next mau order lagi cari warna laen yg blum punya makasih buat shoope dan Aerostreet berkualitas barang nya dpt harga murah lagi secinta ini dengan produk nya
❤️❤️",barang nya benerpuas baju nya toko nya bener barang nya bagus udah sekian kali nya beli toko kecewa next order cari warna laen blum makasih shoope aerostreet kualitas barang nya dpt harga murah cinta produk nya,Aerostreet T Shirt Reguler Polos Gelap Kaos T-Shirt Tshirt KAAAA,"Sage Green,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasf-m2ae4i6ssorn5c; https://down-id.img.susercontent.com/file/id-11134103-7ras8-m2ae4i6su3c3fe,CA000696.jpg,5,Positive,1,Image Present
CD000093,2024-09-21,firmnadit,biasa aja; kirain adem taunya panas jga ya bahan nya; bagus,aja kirain adem tau panas jga bahan nya bagus,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"8. Bambu Abu Tua,XL",https://down-id.img.susercontent.com/file/id-11134103-7rasi-m0fbzf1o51l300,CD000093.jpg,4,Positive,1,Image Present
CC000025,2025-05-17,airinnn01_,"bagus aku sukaa, buat bb 41 di lengan agak besar sedikit",bagus sukaa lengan,JULIA TOP Stripe Shirt Kemeja Fita Body Wanita Korean Style Office Shirt,"SLR MAROON,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk0-m9v6urc63bcgca,CC000025.jpg,4,Positive,1,Image Present
CD000764,2025-05-09,hirokhim,"Jahit n obrasan rapi bagus, bahannya lembut nyaman dipakai. Thanks min
Next bakalan order lagi. Puas dg  barangnya",jahit obras rapi bagus bahan lembut nyaman pakai thanks min next order puas barang,[ ANTI BAKTERI ] Kaos Polos Katun Bambu 24S / Kaos Polos Cotton Bamboo,"14. Bambu OceanBlue,L",https://down-id.img.susercontent.com/file/id-11134103-7rbk7-m9jla0rti99a3d; https://down-id.img.susercontent.com/file/id-11134103-7rbk8-m9jla0plhahq5d; https://down-id.img.susercontent.com/file/id-11134103-7rbk2-m9jla0r9euse01; https://down-id.img.susercontent.com/file/id-11134103-7rbk5-m9jla0qzqi99b3; https://down-id.img.susercontent.com/file/id-11134103-7rbka-m9jla0plhat73f,CD000764.jpg,5,Positive,1,Image Present
